phase,model,model_slug,problem_id,problem_name,step_index,step_number,nominal_total_steps,executed_total_steps,status,passed,timed_out,missing,generated_code_exists,step_bucket,dependency_modules
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,14,Brownian_motion_in_the_optical_tweezer,2,14.2,2,2,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,15,Crank_Nicolson_for_time_dependent_Schrodinger,1,15.1,2,2,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,15,Crank_Nicolson_for_time_dependent_Schrodinger,2,15.2,2,2,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,16,Davidson_method,1,16.1,2,2,fail,0,0,0,1,Q2,"math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,16,Davidson_method,2,16.2,2,2,fail,0,0,0,1,Q4,"math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,17,linear_tetrahedron_method,1,17.1,2,2,fail,0,0,0,1,Q2,"numpy,sympy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,17,linear_tetrahedron_method,2,17.2,2,2,fail,0,0,0,1,Q4,"numpy,sympy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,18,NURBS,1,18.1,2,2,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,18,NURBS,2,18.2,2,2,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,20,phonon_angular_momentum,1,20.1,2,2,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,20,phonon_angular_momentum,2,20.2,2,2,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,21,Absorption_coefficient_for_alloy_GaAlAs,1,21.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,21,Absorption_coefficient_for_alloy_GaAlAs,2,21.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,21,Absorption_coefficient_for_alloy_GaAlAs,3,21.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,22,Beam_translation_reexpansion,1,22.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,22,Beam_translation_reexpansion,2,22.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,22,Beam_translation_reexpansion,3,22.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,23,Blahut_Arimoto,1,23.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,23,Blahut_Arimoto,2,23.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,23,Blahut_Arimoto,3,23.3,3,3,time out,0,1,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,24,Burgers_equation,1,24.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,24,Burgers_equation,2,24.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,24,Burgers_equation,3,24.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,25,CRM_in_chemostat,1,25.1,3,3,pass,1,0,0,1,Q2,"functools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,25,CRM_in_chemostat,2,25.2,3,3,fail,0,0,0,1,Q3,"functools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,25,CRM_in_chemostat,3,25.3,3,3,fail,0,0,0,1,Q4,"functools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,26,CRM_in_serial_dilution,1,26.1,3,3,pass,1,0,0,1,Q2,"copy,math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,26,CRM_in_serial_dilution,2,26.2,3,3,fail,0,0,0,1,Q3,"copy,math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,26,CRM_in_serial_dilution,3,26.3,3,3,fail,0,0,0,1,Q4,"copy,math,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,27,Design_trade_offs_for_high_speed_photodetectors,1,27.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,27,Design_trade_offs_for_high_speed_photodetectors,2,27.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,27,Design_trade_offs_for_high_speed_photodetectors,3,27.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,28,Gaussian_Beam_Intensity,1,28.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,28,Gaussian_Beam_Intensity,2,28.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,28,Gaussian_Beam_Intensity,3,28.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,75,graphene_tight_binding,1,75.1,3,3,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,75,graphene_tight_binding,2,75.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,75,graphene_tight_binding,3,75.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,30,helium_slater_jastrow_wavefunction,1,30.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,30,helium_slater_jastrow_wavefunction,2,30.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,30,helium_slater_jastrow_wavefunction,3,30.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,31,independent_component_analysis,1,31.1,3,3,pass,1,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,31,independent_component_analysis,2,31.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,31,independent_component_analysis,3,31.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,32,Multiparticle_dynamics_in_the_optical_tweezer_array,1,32.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,32,Multiparticle_dynamics_in_the_optical_tweezer_array,2,32.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,32,Multiparticle_dynamics_in_the_optical_tweezer_array,3,32.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,33,phase_diagram_chern_haldane_model_v1,1,33.1,3,3,fail,0,0,0,1,Q2,"cmath,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,33,phase_diagram_chern_haldane_model_v1,2,33.2,3,3,fail,0,0,0,1,Q3,"cmath,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,33,phase_diagram_chern_haldane_model_v1,3,33.3,3,3,fail,0,0,0,1,Q4,"cmath,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,34,PN_diode_band_diagram,1,34.1,3,3,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,34,PN_diode_band_diagram,2,34.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,34,PN_diode_band_diagram,3,34.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,35,Quantum_Dot_Absorption_Spectrum,1,35.1,3,3,fail,0,0,0,1,Q2,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,35,Quantum_Dot_Absorption_Spectrum,2,35.2,3,3,fail,0,0,0,1,Q3,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,35,Quantum_Dot_Absorption_Spectrum,3,35.3,3,3,fail,0,0,0,1,Q4,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,36,Quasi_Fermi_levels_of_photo_resistor_out_of_equilibrium,1,36.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,36,Quasi_Fermi_levels_of_photo_resistor_out_of_equilibrium,2,36.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,36,Quasi_Fermi_levels_of_photo_resistor_out_of_equilibrium,3,36.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,37,ray_optics_spherical_aberration,1,37.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,37,ray_optics_spherical_aberration,2,37.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,37,ray_optics_spherical_aberration,3,37.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,39,Reflection_spectra_for_a_Distributed_Bragg_Reflector,1,39.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,39,Reflection_spectra_for_a_Distributed_Bragg_Reflector,2,39.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,39,Reflection_spectra_for_a_Distributed_Bragg_Reflector,3,39.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,40,Spliting_Operator,1,40.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,40,Spliting_Operator,2,40.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,40,Spliting_Operator,3,40.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,41,Structural_stability_in_serial_dilution,1,41.1,3,3,fail,0,0,0,1,Q2,"math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,41,Structural_stability_in_serial_dilution,2,41.2,3,3,fail,0,0,0,1,Q3,"math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,41,Structural_stability_in_serial_dilution,3,41.3,3,3,fail,0,0,0,1,Q4,"math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,42,The_threshold_current_for_multi_quantum_well_lasers,1,42.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,42,The_threshold_current_for_multi_quantum_well_lasers,2,42.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,42,The_threshold_current_for_multi_quantum_well_lasers,3,42.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,43,two_end_fiber_laser_generator,1,43.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,43,two_end_fiber_laser_generator,2,43.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,43,two_end_fiber_laser_generator,3,43.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,45,finite_difference_heat_equation,1,45.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,45,finite_difference_heat_equation,2,45.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,45,finite_difference_heat_equation,3,45.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,45,finite_difference_heat_equation,4,45.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,46,helium_atom_vmc,1,46.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,46,helium_atom_vmc,2,46.2,4,4,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,46,helium_atom_vmc,3,46.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,46,helium_atom_vmc,4,46.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,48,MEELS_conversion,1,48.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,48,MEELS_conversion,2,48.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,48,MEELS_conversion,3,48.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,48,MEELS_conversion,4,48.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,79,Nose_Hoover_chain_thermostat,1,79.1,4,4,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,79,Nose_Hoover_chain_thermostat,2,79.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,79,Nose_Hoover_chain_thermostat,3,79.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,79,Nose_Hoover_chain_thermostat,4,79.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,76,protein_dna_binding,1,76.1,4,3,fail,0,0,0,1,Q1,"collections,numpy,random"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,76,protein_dna_binding,2,76.2,4,3,fail,0,0,0,1,Q2,"collections,numpy,random"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,76,protein_dna_binding,4,76.4,4,3,fail,0,0,0,1,Q4,"collections,numpy,random"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,50,Replica_symmetry_breaking,1,50.1,4,4,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,50,Replica_symmetry_breaking,2,50.2,4,4,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,50,Replica_symmetry_breaking,3,50.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,50,Replica_symmetry_breaking,4,50.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,52,Shooting_algo_H_atom,1,52.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,52,Shooting_algo_H_atom,2,52.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,52,Shooting_algo_H_atom,3,52.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,52,Shooting_algo_H_atom,4,52.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,53,Stochastic_Lotka_Volterra,1,53.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,53,Stochastic_Lotka_Volterra,2,53.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,53,Stochastic_Lotka_Volterra,3,53.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,53,Stochastic_Lotka_Volterra,4,53.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,54,SUPG,1,54.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,54,SUPG,2,54.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,54,SUPG,3,54.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,54,SUPG,4,54.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,55,Swift_Hohenberg,1,55.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,55,Swift_Hohenberg,2,55.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,55,Swift_Hohenberg,3,55.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,55,Swift_Hohenberg,4,55.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,56,temporal_niches,1,56.1,4,4,fail,0,0,0,1,Q1,"itertools,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,56,temporal_niches,2,56.2,4,4,fail,0,0,0,1,Q2,"itertools,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,56,temporal_niches,3,56.3,4,4,fail,0,0,0,1,Q3,"itertools,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,56,temporal_niches,4,56.4,4,4,fail,0,0,0,1,Q4,"itertools,math,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,57,1D_harmonic_oscillator_numerov_shooting,1,57.1,5,5,pass,1,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,57,1D_harmonic_oscillator_numerov_shooting,2,57.2,5,5,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,57,1D_harmonic_oscillator_numerov_shooting,3,57.3,5,5,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,57,1D_harmonic_oscillator_numerov_shooting,4,57.4,5,5,pass,1,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,57,1D_harmonic_oscillator_numerov_shooting,5,57.5,5,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,58,Tolman_Oppenheimer_Volkoff_star,1,58.1,5,5,pass,1,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,58,Tolman_Oppenheimer_Volkoff_star,2,58.2,5,5,pass,1,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,58,Tolman_Oppenheimer_Volkoff_star,3,58.3,5,5,pass,1,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,58,Tolman_Oppenheimer_Volkoff_star,4,58.4,5,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,58,Tolman_Oppenheimer_Volkoff_star,5,58.5,5,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,59,VQE,1,59.1,5,5,pass,1,0,0,1,Q1,"cmath,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,59,VQE,2,59.2,5,5,fail,0,0,0,1,Q2,"cmath,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,59,VQE,3,59.3,5,5,fail,0,0,0,1,Q3,"cmath,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,59,VQE,4,59.4,5,5,pass,1,0,0,1,Q4,"cmath,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,59,VQE,5,59.5,5,5,pass,1,0,0,1,Q4,"cmath,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,60,Widom_particle_insertion,1,60.1,5,5,pass,1,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,60,Widom_particle_insertion,2,60.2,5,5,pass,1,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,60,Widom_particle_insertion,3,60.3,5,5,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,60,Widom_particle_insertion,4,60.4,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,60,Widom_particle_insertion,5,60.5,5,5,time out,0,1,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,61,Xray_conversion_I,1,61.1,5,5,fail,0,0,0,1,Q1,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,61,Xray_conversion_I,2,61.2,5,5,fail,0,0,0,1,Q2,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,61,Xray_conversion_I,3,61.3,5,5,fail,0,0,0,1,Q3,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,61,Xray_conversion_I,4,61.4,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,61,Xray_conversion_I,5,61.5,5,5,fail,0,0,0,1,Q4,numpy
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,62,dmrg,2,62.2,6,5,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,62,dmrg,3,62.3,6,5,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,62,dmrg,4,62.4,6,5,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,62,dmrg,5,62.5,6,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,62,dmrg,6,62.6,6,5,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,63,Estimating_Stock_Option_Price,1,63.1,6,6,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,63,Estimating_Stock_Option_Price,2,63.2,6,6,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,63,Estimating_Stock_Option_Price,3,63.3,6,6,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,63,Estimating_Stock_Option_Price,4,63.4,6,6,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,63,Estimating_Stock_Option_Price,5,63.5,6,6,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,63,Estimating_Stock_Option_Price,6,63.6,6,6,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,64,GCMC,1,64.1,6,6,pass,1,0,0,1,Q1,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,64,GCMC,2,64.2,6,6,fail,0,0,0,1,Q2,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,64,GCMC,3,64.3,6,6,pass,1,0,0,1,Q2,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,64,GCMC,4,64.4,6,6,fail,0,0,0,1,Q3,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,64,GCMC,5,64.5,6,6,pass,1,0,0,1,Q4,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,64,GCMC,6,64.6,6,6,time out,0,1,0,1,Q4,"itertools,numpy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,65,GHZ_protocol_fidelity,1,65.1,6,6,pass,1,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,65,GHZ_protocol_fidelity,2,65.2,6,6,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,65,GHZ_protocol_fidelity,3,65.3,6,6,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/devstral-small-2:latest,ollama_devstral-small-2_latest,65,GHZ_protocol_fidelity,4,65.4,6,6,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
